-0.2343546,-0.36662298,0.5592557,-0.36662298,-0.32253352,-0.36662298,-0.10208621
-0.36662298,0.5592557,-0.36662298,-0.32253352,-0.36662298,-0.10208621,0.07427164
0.5592557,-0.36662298,-0.32253352,-0.36662298,-0.10208621,0.07427164,0.030182179
-0.36662298,-0.32253352,-0.36662298,-0.10208621,0.07427164,0.030182179,-0.36662298
-0.32253352,-0.36662298,-0.10208621,0.07427164,0.030182179,-0.36662298,-0.36662298
-0.36662298,-0.10208621,0.07427164,0.030182179,-0.36662298,-0.36662298,-0.36662298
-0.10208621,0.07427164,0.030182179,-0.36662298,-0.36662298,-0.36662298,-0.41071245
0.07427164,0.030182179,-0.36662298,-0.36662298,-0.36662298,-0.41071245,2.7196393
0.030182179,-0.36662298,-0.36662298,-0.36662298,-0.41071245,2.7196393,-0.41071245
-0.36662298,-0.36662298,-0.36662298,-0.41071245,2.7196393,-0.41071245,-0.10208621
-0.36662298,-0.36662298,-0.41071245,2.7196393,-0.41071245,-0.10208621,-0.36662298
0.779703,0.030182179,2.67555,-0.41071245,-0.36662298,3.336892,-0.14617567
0.030182179,2.67555,-0.41071245,-0.36662298,3.336892,-0.14617567,-0.2343546
2.67555,-0.41071245,-0.36662298,3.336892,-0.14617567,-0.2343546,0.1183611
-0.41071245,-0.36662298,3.336892,-0.14617567,-0.2343546,0.1183611,-0.36662298
-0.36662298,3.336892,-0.14617567,-0.2343546,0.1183611,-0.36662298,-0.27844405
3.336892,-0.14617567,-0.2343546,0.1183611,-0.36662298,-0.27844405,-0.36662298
-0.14617567,-0.2343546,0.1183611,-0.36662298,-0.27844405,-0.36662298,-0.19026513
-0.2343546,0.1183611,-0.36662298,-0.27844405,-0.36662298,-0.19026513,-0.36662298
0.1183611,-0.36662298,-0.27844405,-0.36662298,-0.19026513,-0.36662298,-0.36662298
-0.36662298,-0.27844405,-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.41071245
-0.27844405,-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.41071245,-0.36662298
-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298
-0.19026513,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.36662298
-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.41071245
-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.41071245,3.4691603
-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.41071245,3.4691603,-0.41071245
-0.36662298,-0.36662298,-0.36662298,-0.41071245,3.4691603,-0.41071245,-0.2343546
-0.36662298,-0.36662298,-0.41071245,3.4691603,-0.41071245,-0.2343546,-0.14617567
-0.36662298,-0.41071245,3.4691603,-0.41071245,-0.2343546,-0.14617567,1.7937607
-0.41071245,3.4691603,-0.41071245,-0.2343546,-0.14617567,1.7937607,-0.41071245
3.4691603,-0.41071245,-0.2343546,-0.14617567,1.7937607,-0.41071245,-0.36662298
-0.41071245,-0.2343546,-0.14617567,1.7937607,-0.41071245,-0.36662298,-0.057996746
-0.2343546,-0.14617567,1.7937607,-0.41071245,-0.36662298,-0.057996746,-0.27844405
-0.14617567,1.7937607,-0.41071245,-0.36662298,-0.057996746,-0.27844405,-0.32253352
1.7937607,-0.41071245,-0.36662298,-0.057996746,-0.27844405,-0.32253352,-0.41071245
-0.41071245,-0.36662298,-0.057996746,-0.27844405,-0.32253352,-0.41071245,1.3087766
-0.36662298,-0.057996746,-0.27844405,-0.32253352,-0.41071245,1.3087766,0.29471895
-0.057996746,-0.27844405,-0.32253352,-0.41071245,1.3087766,0.29471895,-0.32253352
-0.27844405,-0.32253352,-0.41071245,1.3087766,0.29471895,-0.32253352,-0.41071245
-0.32253352,-0.41071245,1.3087766,0.29471895,-0.32253352,-0.41071245,0.64743465
-0.41071245,1.3087766,0.29471895,-0.32253352,-0.41071245,0.64743465,-0.36662298
1.3087766,0.29471895,-0.32253352,-0.41071245,0.64743465,-0.36662298,-0.32253352
0.29471895,-0.32253352,-0.41071245,0.64743465,-0.36662298,-0.32253352,-0.14617567
-0.32253352,-0.41071245,0.64743465,-0.36662298,-0.32253352,-0.14617567,-0.14617567
-0.41071245,0.64743465,-0.36662298,-0.32253352,-0.14617567,-0.14617567,-0.10208621
0.64743465,-0.36662298,-0.32253352,-0.14617567,-0.14617567,-0.10208621,2.2787447
-0.36662298,-0.32253352,-0.14617567,-0.14617567,-0.10208621,2.2787447,-0.0139072845
-0.32253352,-0.14617567,-0.14617567,-0.10208621,2.2787447,-0.0139072845,-0.27844405
-0.14617567,-0.14617567,-0.10208621,2.2787447,-0.0139072845,-0.27844405,-0.41071245
-0.14617567,-0.10208621,2.2787447,-0.0139072845,-0.27844405,-0.41071245,-0.41071245
-0.10208621,2.2787447,-0.0139072845,-0.27844405,-0.41071245,-0.41071245,2.014208
2.2787447,-0.0139072845,-0.27844405,-0.41071245,-0.41071245,2.014208,-0.32253352
-0.0139072845,-0.27844405,-0.41071245,-0.41071245,2.014208,-0.32253352,-0.19026513
-0.27844405,-0.41071245,-0.41071245,2.014208,-0.32253352,-0.19026513,0.20654003
-0.41071245,-0.41071245,2.014208,-0.32253352,-0.19026513,0.20654003,-0.32253352
-0.41071245,2.014208,-0.32253352,-0.19026513,0.20654003,-0.32253352,-0.36662298
2.014208,-0.32253352,-0.19026513,0.20654003,-0.32253352,-0.36662298,-0.41071245
-0.32253352,-0.19026513,0.20654003,-0.32253352,-0.36662298,-0.41071245,-0.36662298
-0.19026513,0.20654003,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.36662298
0.20654003,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.41071245
-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.32253352
-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.36662298
-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.2343546
-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.2343546,-0.36662298
-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.2343546,-0.36662298,-0.27844405
-0.41071245,-0.32253352,-0.36662298,-0.2343546,-0.36662298,-0.27844405,-0.27844405
-0.32253352,-0.36662298,-0.2343546,-0.36662298,-0.27844405,-0.27844405,-0.27844405
-0.36662298,-0.2343546,-0.36662298,-0.27844405,-0.27844405,-0.27844405,-0.36662298
-0.2343546,-0.36662298,-0.27844405,-0.27844405,-0.27844405,-0.36662298,-0.27844405
-0.36662298,-0.27844405,-0.27844405,-0.27844405,-0.36662298,-0.27844405,-0.36662298
-0.27844405,-0.27844405,-0.27844405,-0.36662298,-0.27844405,-0.36662298,10.126669
-0.27844405,-0.27844405,-0.36662298,-0.27844405,-0.36662298,10.126669,-0.14617567
-0.27844405,-0.36662298,-0.27844405,-0.36662298,10.126669,-0.14617567,-0.41071245
-0.36662298,-0.27844405,-0.36662298,10.126669,-0.14617567,-0.41071245,-0.19026513
-0.27844405,-0.36662298,10.126669,-0.14617567,-0.41071245,-0.19026513,-0.14617567
-0.36662298,10.126669,-0.14617567,-0.41071245,-0.19026513,-0.14617567,-0.41071245
10.126669,-0.14617567,-0.41071245,-0.19026513,-0.14617567,-0.41071245,-0.36662298
-0.14617567,-0.41071245,-0.19026513,-0.14617567,-0.41071245,-0.36662298,0.16245057
-0.41071245,-0.19026513,-0.14617567,-0.41071245,-0.36662298,0.16245057,-0.41071245
-0.19026513,-0.14617567,-0.41071245,-0.36662298,0.16245057,-0.41071245,-0.41071245
-0.14617567,-0.41071245,-0.36662298,0.16245057,-0.41071245,-0.41071245,2.587371
-0.41071245,-0.36662298,0.16245057,-0.41071245,-0.41071245,2.587371,-0.41071245
-0.36662298,0.16245057,-0.41071245,-0.41071245,2.587371,-0.41071245,-0.27844405
0.16245057,-0.41071245,-0.41071245,2.587371,-0.41071245,-0.27844405,-0.2343546
-0.41071245,-0.41071245,2.587371,-0.41071245,-0.27844405,-0.2343546,0.16245057
-0.41071245,2.587371,-0.41071245,-0.27844405,-0.2343546,0.16245057,-0.36662298
2.587371,-0.41071245,-0.27844405,-0.2343546,0.16245057,-0.36662298,-0.41071245
-0.41071245,-0.27844405,-0.2343546,0.16245057,-0.36662298,-0.41071245,-0.36662298
-0.27844405,-0.2343546,0.16245057,-0.36662298,-0.41071245,-0.36662298,-0.41071245
-0.2343546,0.16245057,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.36662298
0.16245057,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.36662298,0.5592557
-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.36662298,0.5592557,-0.41071245
-0.41071245,-0.36662298,-0.41071245,-0.36662298,0.5592557,-0.41071245,-0.2343546
-0.36662298,-0.41071245,-0.36662298,0.5592557,-0.41071245,-0.2343546,-0.41071245
-0.41071245,-0.36662298,0.5592557,-0.41071245,-0.2343546,-0.41071245,-0.41071245
-0.36662298,0.5592557,-0.41071245,-0.2343546,-0.41071245,-0.41071245,-0.10208621
0.5592557,-0.41071245,-0.2343546,-0.41071245,-0.41071245,-0.10208621,-0.36662298
-0.41071245,-0.2343546,-0.41071245,-0.41071245,-0.10208621,-0.36662298,-0.36662298
-0.2343546,-0.41071245,-0.41071245,-0.10208621,-0.36662298,-0.36662298,-0.36662298
-0.41071245,-0.41071245,-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.32253352
-0.41071245,-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.32253352,-0.32253352
-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.36662298
-0.36662298,-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.19026513
-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.19026513,-0.14617567
-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.19026513,-0.14617567,-0.36662298
-0.32253352,-0.32253352,-0.36662298,-0.19026513,-0.14617567,-0.36662298,-0.36662298
-0.32253352,-0.36662298,-0.19026513,-0.14617567,-0.36662298,-0.36662298,-0.36662298
-0.36662298,-0.19026513,-0.14617567,-0.36662298,-0.36662298,-0.36662298,-0.0139072845
-0.19026513,-0.14617567,-0.36662298,-0.36662298,-0.36662298,-0.0139072845,-0.36662298
-0.14617567,-0.36662298,-0.36662298,-0.36662298,-0.0139072845,-0.36662298,-0.14617567
-0.36662298,-0.36662298,-0.36662298,-0.0139072845,-0.36662298,-0.14617567,1.0883293
-0.36662298,-0.36662298,-0.0139072845,-0.36662298,-0.14617567,1.0883293,-0.27844405
-0.36662298,-0.0139072845,-0.36662298,-0.14617567,1.0883293,-0.27844405,-0.0139072845
-0.0139072845,-0.36662298,-0.14617567,1.0883293,-0.27844405,-0.0139072845,-0.14617567
-0.36662298,-0.14617567,1.0883293,-0.27844405,-0.0139072845,-0.14617567,0.33880842
-0.14617567,1.0883293,-0.27844405,-0.0139072845,-0.14617567,0.33880842,-0.41071245
1.0883293,-0.27844405,-0.0139072845,-0.14617567,0.33880842,-0.41071245,-0.14617567
-0.27844405,-0.0139072845,-0.14617567,0.33880842,-0.41071245,-0.14617567,-0.32253352
-0.0139072845,-0.14617567,0.33880842,-0.41071245,-0.14617567,-0.32253352,-0.0139072845
-0.14617567,0.33880842,-0.41071245,-0.14617567,-0.32253352,-0.0139072845,0.1183611
0.33880842,-0.41071245,-0.14617567,-0.32253352,-0.0139072845,0.1183611,-0.36662298
-0.41071245,-0.14617567,-0.32253352,-0.0139072845,0.1183611,-0.36662298,-0.2343546
-0.14617567,-0.32253352,-0.0139072845,0.1183611,-0.36662298,-0.2343546,0.25062948
-0.32253352,-0.0139072845,0.1183611,-0.36662298,-0.2343546,0.25062948,0.29471895
-0.0139072845,0.1183611,-0.36662298,-0.2343546,0.25062948,0.29471895,-0.19026513
0.1183611,-0.36662298,-0.2343546,0.25062948,0.29471895,-0.19026513,0.47107682
-0.36662298,-0.2343546,0.25062948,0.29471895,-0.19026513,0.47107682,-0.27844405
-0.2343546,0.25062948,0.29471895,-0.19026513,0.47107682,-0.27844405,1.0442399
0.25062948,0.29471895,-0.19026513,0.47107682,-0.27844405,1.0442399,-0.32253352
0.29471895,-0.19026513,0.47107682,-0.27844405,1.0442399,-0.32253352,-0.32253352
-0.19026513,0.47107682,-0.27844405,1.0442399,-0.32253352,-0.32253352,1.1324188
0.47107682,-0.27844405,1.0442399,-0.32253352,-0.32253352,1.1324188,-0.32253352
-0.27844405,1.0442399,-0.32253352,-0.32253352,1.1324188,-0.32253352,-0.41071245
1.0442399,-0.32253352,-0.32253352,1.1324188,-0.32253352,-0.41071245,-0.36662298
-0.32253352,-0.32253352,1.1324188,-0.32253352,-0.41071245,-0.36662298,-0.36662298
-0.32253352,1.1324188,-0.32253352,-0.41071245,-0.36662298,-0.36662298,-0.2343546
1.1324188,-0.32253352,-0.41071245,-0.36662298,-0.36662298,-0.2343546,-0.27844405
-0.32253352,-0.41071245,-0.36662298,-0.36662298,-0.2343546,-0.27844405,-0.32253352
-0.41071245,-0.36662298,-0.36662298,-0.2343546,-0.27844405,-0.32253352,-0.2343546
-0.36662298,-0.36662298,-0.2343546,-0.27844405,-0.32253352,-0.2343546,0.29471895
-0.36662298,-0.2343546,-0.27844405,-0.32253352,-0.2343546,0.29471895,-0.32253352
-0.2343546,-0.27844405,-0.32253352,-0.2343546,0.29471895,-0.32253352,-0.19026513
-0.27844405,-0.32253352,-0.2343546,0.29471895,-0.32253352,-0.19026513,-0.32253352
-0.32253352,-0.2343546,0.29471895,-0.32253352,-0.19026513,-0.32253352,3.8659654
-0.2343546,0.29471895,-0.32253352,-0.19026513,-0.32253352,3.8659654,-0.36662298
0.29471895,-0.32253352,-0.19026513,-0.32253352,3.8659654,-0.36662298,-0.41071245
-0.32253352,-0.19026513,-0.32253352,3.8659654,-0.36662298,-0.41071245,-0.36662298
-0.19026513,-0.32253352,3.8659654,-0.36662298,-0.41071245,-0.36662298,0.030182179
-0.32253352,3.8659654,-0.36662298,-0.41071245,-0.36662298,0.030182179,-0.27844405
3.8659654,-0.36662298,-0.41071245,-0.36662298,0.030182179,-0.27844405,-0.27844405
-0.36662298,-0.41071245,-0.36662298,0.030182179,-0.27844405,-0.27844405,-0.41071245
-0.41071245,-0.36662298,0.030182179,-0.27844405,-0.27844405,-0.41071245,-0.0139072845
-0.36662298,0.030182179,-0.27844405,-0.27844405,-0.41071245,-0.0139072845,-0.36662298
0.030182179,-0.27844405,-0.27844405,-0.41071245,-0.0139072845,-0.36662298,0.33880842
-0.27844405,-0.27844405,-0.41071245,-0.0139072845,-0.36662298,0.33880842,-0.36662298
-0.27844405,-0.41071245,-0.0139072845,-0.36662298,0.33880842,-0.36662298,-0.32253352
-0.41071245,-0.0139072845,-0.36662298,0.33880842,-0.36662298,-0.32253352,-0.36662298
-0.0139072845,-0.36662298,0.33880842,-0.36662298,-0.32253352,-0.36662298,-0.36662298
-0.36662298,0.33880842,-0.36662298,-0.32253352,-0.36662298,-0.36662298,1.6614923
0.33880842,-0.36662298,-0.32253352,-0.36662298,-0.36662298,1.6614923,-0.32253352
-0.36662298,-0.32253352,-0.36662298,-0.36662298,1.6614923,-0.32253352,-0.36662298
-0.32253352,-0.36662298,-0.36662298,1.6614923,-0.32253352,-0.36662298,-0.27844405
-0.36662298,-0.36662298,1.6614923,-0.32253352,-0.36662298,-0.27844405,-0.19026513
-0.36662298,1.6614923,-0.32253352,-0.36662298,-0.27844405,-0.19026513,-0.36662298
1.6614923,-0.32253352,-0.36662298,-0.27844405,-0.19026513,-0.36662298,0.20654003
-0.32253352,-0.36662298,-0.27844405,-0.19026513,-0.36662298,0.20654003,-0.27844405
-0.36662298,-0.27844405,-0.19026513,-0.36662298,0.20654003,-0.27844405,-0.32253352
-0.27844405,-0.19026513,-0.36662298,0.20654003,-0.27844405,-0.32253352,-0.10208621
-0.19026513,-0.36662298,0.20654003,-0.27844405,-0.32253352,-0.10208621,-0.27844405
-0.36662298,0.20654003,-0.27844405,-0.32253352,-0.10208621,-0.27844405,-0.0139072845
0.20654003,-0.27844405,-0.32253352,-0.10208621,-0.27844405,-0.0139072845,1.0001503
-0.27844405,-0.32253352,-0.10208621,-0.27844405,-0.0139072845,1.0001503,0.33880842
-0.32253352,-0.10208621,-0.27844405,-0.0139072845,1.0001503,0.33880842,-0.2343546
-0.10208621,-0.27844405,-0.0139072845,1.0001503,0.33880842,-0.2343546,-0.32253352
-0.27844405,-0.0139072845,1.0001503,0.33880842,-0.2343546,-0.32253352,-0.27844405
-0.0139072845,1.0001503,0.33880842,-0.2343546,-0.32253352,-0.27844405,-0.19026513
1.0001503,0.33880842,-0.2343546,-0.32253352,-0.27844405,-0.19026513,0.1183611
0.33880842,-0.2343546,-0.32253352,-0.27844405,-0.19026513,0.1183611,-0.36662298
-0.2343546,-0.32253352,-0.27844405,-0.19026513,0.1183611,-0.36662298,4.130502
-0.32253352,-0.27844405,-0.19026513,0.1183611,-0.36662298,4.130502,-0.27844405
-0.27844405,-0.19026513,0.1183611,-0.36662298,4.130502,-0.27844405,-0.0139072845
-0.19026513,0.1183611,-0.36662298,4.130502,-0.27844405,-0.0139072845,-0.36662298
0.1183611,-0.36662298,4.130502,-0.27844405,-0.0139072845,-0.36662298,0.030182179
-0.36662298,4.130502,-0.27844405,-0.0139072845,-0.36662298,0.030182179,-0.32253352
4.130502,-0.27844405,-0.0139072845,-0.36662298,0.030182179,-0.32253352,-0.36662298
-0.27844405,-0.0139072845,-0.36662298,0.030182179,-0.32253352,-0.36662298,-0.14617567
-0.0139072845,-0.36662298,0.030182179,-0.32253352,-0.36662298,-0.14617567,0.6033452
-0.36662298,0.030182179,-0.32253352,-0.36662298,-0.14617567,0.6033452,0.38289788
0.030182179,-0.32253352,-0.36662298,-0.14617567,0.6033452,0.38289788,0.030182179
-0.32253352,-0.36662298,-0.14617567,0.6033452,0.38289788,0.030182179,-0.19026513
-0.36662298,-0.14617567,0.6033452,0.38289788,0.030182179,-0.19026513,-0.10208621
-0.14617567,0.6033452,0.38289788,0.030182179,-0.19026513,-0.10208621,-0.36662298
0.6033452,0.38289788,0.030182179,-0.19026513,-0.10208621,-0.36662298,-0.36662298
0.38289788,0.030182179,-0.19026513,-0.10208621,-0.36662298,-0.36662298,-0.32253352
0.030182179,-0.19026513,-0.10208621,-0.36662298,-0.36662298,-0.32253352,0.6033452
-0.19026513,-0.10208621,-0.36662298,-0.36662298,-0.32253352,0.6033452,-0.19026513
-0.10208621,-0.36662298,-0.36662298,-0.32253352,0.6033452,-0.19026513,-0.41071245
-0.36662298,-0.36662298,-0.32253352,0.6033452,-0.19026513,-0.41071245,-0.36662298
-0.36662298,-0.32253352,0.6033452,-0.19026513,-0.41071245,-0.36662298,-0.10208621
-0.32253352,0.6033452,-0.19026513,-0.41071245,-0.36662298,-0.10208621,-0.2343546
0.6033452,-0.19026513,-0.41071245,-0.36662298,-0.10208621,-0.2343546,0.030182179
-0.19026513,-0.41071245,-0.36662298,-0.10208621,-0.2343546,0.030182179,-0.057996746
-0.41071245,-0.36662298,-0.10208621,-0.2343546,0.030182179,-0.057996746,-0.36662298
-0.36662298,-0.10208621,-0.2343546,0.030182179,-0.057996746,-0.36662298,0.030182179
-0.10208621,-0.2343546,0.030182179,-0.057996746,-0.36662298,0.030182179,-0.2343546
-0.2343546,0.030182179,-0.057996746,-0.36662298,0.030182179,-0.2343546,-0.27844405
0.030182179,-0.057996746,-0.36662298,0.030182179,-0.2343546,-0.27844405,0.07427164
-0.057996746,-0.36662298,0.030182179,-0.2343546,-0.27844405,0.07427164,0.33880842
-0.36662298,0.030182179,-0.2343546,-0.27844405,0.07427164,0.33880842,5.453186
0.030182179,-0.2343546,-0.27844405,0.07427164,0.33880842,5.453186,-0.27844405
-0.2343546,-0.27844405,0.07427164,0.33880842,5.453186,-0.27844405,-0.41071245
-0.27844405,0.07427164,0.33880842,5.453186,-0.27844405,-0.41071245,-0.057996746
0.07427164,0.33880842,5.453186,-0.27844405,-0.41071245,-0.057996746,-0.36662298
0.33880842,5.453186,-0.27844405,-0.41071245,-0.057996746,-0.36662298,-0.32253352
5.453186,-0.27844405,-0.41071245,-0.057996746,-0.36662298,-0.32253352,1.0883293
-0.27844405,-0.41071245,-0.057996746,-0.36662298,-0.32253352,1.0883293,0.030182179
-0.41071245,-0.057996746,-0.36662298,-0.32253352,1.0883293,0.030182179,-0.41071245
-0.057996746,-0.36662298,-0.32253352,1.0883293,0.030182179,-0.41071245,0.030182179
-0.36662298,-0.32253352,1.0883293,0.030182179,-0.41071245,0.030182179,-0.41071245
-0.32253352,1.0883293,0.030182179,-0.41071245,0.030182179,-0.41071245,-0.41071245
1.0883293,0.030182179,-0.41071245,0.030182179,-0.41071245,-0.41071245,5.3209176
0.030182179,-0.41071245,0.030182179,-0.41071245,-0.41071245,5.3209176,-0.41071245
-0.41071245,0.030182179,-0.41071245,-0.41071245,5.3209176,-0.41071245,-0.36662298
0.030182179,-0.41071245,-0.41071245,5.3209176,-0.41071245,-0.36662298,0.07427164
-0.41071245,-0.41071245,5.3209176,-0.41071245,-0.36662298,0.07427164,-0.32253352
-0.41071245,5.3209176,-0.41071245,-0.36662298,0.07427164,-0.32253352,-0.27844405
5.3209176,-0.41071245,-0.36662298,0.07427164,-0.32253352,-0.27844405,-0.41071245
-0.41071245,-0.36662298,0.07427164,-0.32253352,-0.27844405,-0.41071245,-0.41071245
-0.36662298,0.07427164,-0.32253352,-0.27844405,-0.41071245,-0.41071245,-0.0139072845
0.07427164,-0.32253352,-0.27844405,-0.41071245,-0.41071245,-0.0139072845,-0.36662298
-0.32253352,-0.27844405,-0.41071245,-0.41071245,-0.0139072845,-0.36662298,-0.36662298
-0.27844405,-0.41071245,-0.41071245,-0.0139072845,-0.36662298,-0.36662298,-0.32253352
-0.41071245,-0.41071245,-0.0139072845,-0.36662298,-0.36662298,-0.32253352,-0.41071245
-0.41071245,-0.0139072845,-0.36662298,-0.36662298,-0.32253352,-0.41071245,0.030182179
-0.0139072845,-0.36662298,-0.36662298,-0.32253352,-0.41071245,0.030182179,-0.36662298
-0.36662298,-0.36662298,-0.32253352,-0.41071245,0.030182179,-0.36662298,-0.27844405
-0.36662298,-0.32253352,-0.41071245,0.030182179,-0.36662298,-0.27844405,-0.14617567
-0.32253352,-0.41071245,0.030182179,-0.36662298,-0.27844405,-0.14617567,-0.41071245
-0.41071245,0.030182179,-0.36662298,-0.27844405,-0.14617567,-0.41071245,-0.41071245
0.030182179,-0.36662298,-0.27844405,-0.14617567,-0.41071245,-0.41071245,-0.36662298
-0.36662298,-0.27844405,-0.14617567,-0.41071245,-0.41071245,-0.36662298,-0.32253352
-0.27844405,-0.14617567,-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.41071245
-0.14617567,-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.41071245,-0.41071245
-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.41071245,-0.41071245,-0.36662298
-0.41071245,-0.36662298,-0.32253352,-0.41071245,-0.41071245,-0.36662298,0.07427164
-0.36662298,-0.32253352,-0.41071245,-0.41071245,-0.36662298,0.07427164,-0.36662298
-0.32253352,-0.41071245,-0.41071245,-0.36662298,0.07427164,-0.36662298,-0.41071245
-0.41071245,-0.41071245,-0.36662298,0.07427164,-0.36662298,-0.41071245,-0.41071245
-0.41071245,-0.36662298,0.07427164,-0.36662298,-0.41071245,-0.41071245,-0.2343546
-0.36662298,0.07427164,-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.32253352
0.07427164,-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.32253352,0.6033452
-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.32253352,0.6033452,-0.36662298
-0.41071245,-0.41071245,-0.2343546,-0.32253352,0.6033452,-0.36662298,1.6614923
-0.41071245,-0.2343546,-0.32253352,0.6033452,-0.36662298,1.6614923,-0.32253352
-0.2343546,-0.32253352,0.6033452,-0.36662298,1.6614923,-0.32253352,-0.36662298
-0.32253352,0.6033452,-0.36662298,1.6614923,-0.32253352,-0.36662298,-0.27844405
0.6033452,-0.36662298,1.6614923,-0.32253352,-0.36662298,-0.27844405,-0.36662298
-0.36662298,1.6614923,-0.32253352,-0.36662298,-0.27844405,-0.36662298,-0.36662298
1.6614923,-0.32253352,-0.36662298,-0.27844405,-0.36662298,-0.36662298,-0.41071245
-0.32253352,-0.36662298,-0.27844405,-0.36662298,-0.36662298,-0.41071245,-0.32253352
-0.36662298,-0.27844405,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.32253352
-0.27844405,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.32253352,11.6257105
-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.32253352,11.6257105,-0.27844405
-0.36662298,-0.41071245,-0.32253352,-0.32253352,11.6257105,-0.27844405,-0.41071245
-0.41071245,-0.32253352,-0.32253352,11.6257105,-0.27844405,-0.41071245,-0.27844405
-0.32253352,-0.32253352,11.6257105,-0.27844405,-0.41071245,-0.27844405,-0.41071245
-0.32253352,11.6257105,-0.27844405,-0.41071245,-0.27844405,-0.41071245,-0.32253352
11.6257105,-0.27844405,-0.41071245,-0.27844405,-0.41071245,-0.32253352,-0.36662298
-0.27844405,-0.41071245,-0.27844405,-0.41071245,-0.32253352,-0.36662298,3.645518
-0.41071245,-0.27844405,-0.41071245,-0.32253352,-0.36662298,3.645518,-0.27844405
-0.27844405,-0.41071245,-0.32253352,-0.36662298,3.645518,-0.27844405,-0.19026513
-0.41071245,-0.32253352,-0.36662298,3.645518,-0.27844405,-0.19026513,-0.27844405
-0.32253352,-0.36662298,3.645518,-0.27844405,-0.19026513,-0.27844405,-0.2343546
-0.36662298,3.645518,-0.27844405,-0.19026513,-0.27844405,-0.2343546,0.1183611
3.645518,-0.27844405,-0.19026513,-0.27844405,-0.2343546,0.1183611,-0.32253352
-0.27844405,-0.19026513,-0.27844405,-0.2343546,0.1183611,-0.32253352,3.7777865
-0.19026513,-0.27844405,-0.2343546,0.1183611,-0.32253352,3.7777865,-0.41071245
-0.27844405,-0.2343546,0.1183611,-0.32253352,3.7777865,-0.41071245,-0.32253352
-0.2343546,0.1183611,-0.32253352,3.7777865,-0.41071245,-0.32253352,-0.32253352
0.1183611,-0.32253352,3.7777865,-0.41071245,-0.32253352,-0.32253352,-0.32253352
-0.32253352,3.7777865,-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.36662298
3.7777865,-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.36662298,-0.10208621
-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.36662298,-0.10208621,5.14456
-0.32253352,-0.32253352,-0.32253352,-0.36662298,-0.10208621,5.14456,-0.2343546
-0.32253352,-0.32253352,-0.36662298,-0.10208621,5.14456,-0.2343546,-0.41071245
-0.32253352,-0.36662298,-0.10208621,5.14456,-0.2343546,-0.41071245,-0.2343546
-0.36662298,-0.10208621,5.14456,-0.2343546,-0.41071245,-0.2343546,-0.32253352
-0.10208621,5.14456,-0.2343546,-0.41071245,-0.2343546,-0.32253352,-0.10208621
5.14456,-0.2343546,-0.41071245,-0.2343546,-0.32253352,-0.10208621,-0.14617567
-0.2343546,-0.41071245,-0.2343546,-0.32253352,-0.10208621,-0.14617567,-0.41071245
-0.41071245,-0.2343546,-0.32253352,-0.10208621,-0.14617567,-0.41071245,-0.0139072845
-0.2343546,-0.32253352,-0.10208621,-0.14617567,-0.41071245,-0.0139072845,-0.057996746
-0.32253352,-0.10208621,-0.14617567,-0.41071245,-0.0139072845,-0.057996746,-0.36662298
