-0.10208621,-0.27844405,-0.32253352,-0.10208621,-0.41071245,-0.0139072845,-0.057996746
-0.27844405,-0.32253352,-0.10208621,-0.41071245,-0.0139072845,-0.057996746,-0.36662298
-0.32253352,-0.10208621,-0.41071245,-0.0139072845,-0.057996746,-0.36662298,-0.36662298
-0.10208621,-0.41071245,-0.0139072845,-0.057996746,-0.36662298,-0.36662298,-0.2343546
-0.41071245,-0.0139072845,-0.057996746,-0.36662298,-0.36662298,-0.2343546,-0.32253352
-0.0139072845,-0.057996746,-0.36662298,-0.36662298,-0.2343546,-0.32253352,-0.057996746
-0.057996746,-0.36662298,-0.36662298,-0.2343546,-0.32253352,-0.057996746,1.4410449
-0.36662298,-0.36662298,-0.2343546,-0.32253352,-0.057996746,1.4410449,1.9701185
-0.36662298,-0.2343546,-0.32253352,-0.057996746,1.4410449,1.9701185,2.8959973
-0.2343546,-0.32253352,-0.057996746,1.4410449,1.9701185,2.8959973,3.0282657
-0.32253352,-0.057996746,1.4410449,1.9701185,2.8959973,3.0282657,0.47107682
-0.057996746,1.4410449,1.9701185,2.8959973,3.0282657,0.47107682,-0.41071245
1.4410449,1.9701185,2.8959973,3.0282657,0.47107682,-0.41071245,-0.10208621
1.9701185,2.8959973,3.0282657,0.47107682,-0.41071245,-0.10208621,-0.14617567
2.8959973,3.0282657,0.47107682,-0.41071245,-0.10208621,-0.14617567,-0.2343546
3.0282657,0.47107682,-0.41071245,-0.10208621,-0.14617567,-0.2343546,-0.2343546
0.47107682,-0.41071245,-0.10208621,-0.14617567,-0.2343546,-0.2343546,-0.057996746
-0.2343546,-0.19026513,-0.32253352,-0.27844405,-0.32253352,0.5151663,0.16245057
-0.19026513,-0.32253352,-0.27844405,-0.32253352,0.5151663,0.16245057,-0.32253352
-0.32253352,-0.27844405,-0.32253352,0.5151663,0.16245057,-0.32253352,-0.10208621
-0.27844405,-0.32253352,0.5151663,0.16245057,-0.32253352,-0.10208621,0.20654003
-0.32253352,0.5151663,0.16245057,-0.32253352,-0.10208621,0.20654003,-0.36662298
0.5151663,0.16245057,-0.32253352,-0.10208621,0.20654003,-0.36662298,0.16245057
0.16245057,-0.32253352,-0.10208621,0.20654003,-0.36662298,0.16245057,-0.41071245
-0.32253352,-0.10208621,0.20654003,-0.36662298,0.16245057,-0.41071245,-0.41071245
-0.10208621,0.20654003,-0.36662298,0.16245057,-0.41071245,-0.41071245,1.1765082
0.20654003,-0.36662298,0.16245057,-0.41071245,-0.41071245,1.1765082,3.1164446
-0.36662298,0.16245057,-0.41071245,-0.41071245,1.1765082,3.1164446,-0.10208621
0.16245057,-0.41071245,-0.41071245,1.1765082,3.1164446,-0.10208621,-0.0139072845
-0.41071245,-0.41071245,1.1765082,3.1164446,-0.10208621,-0.0139072845,-0.36662298
-0.41071245,1.1765082,3.1164446,-0.10208621,-0.0139072845,-0.36662298,-0.36662298
1.1765082,3.1164446,-0.10208621,-0.0139072845,-0.36662298,-0.36662298,1.5292239
3.1164446,-0.10208621,-0.0139072845,-0.36662298,-0.36662298,1.5292239,0.07427164
-0.10208621,-0.0139072845,-0.36662298,-0.36662298,1.5292239,0.07427164,-0.27844405
-0.0139072845,-0.36662298,-0.36662298,1.5292239,0.07427164,-0.27844405,0.29471895
-0.36662298,-0.36662298,1.5292239,0.07427164,-0.27844405,0.29471895,-0.27844405
-0.36662298,1.5292239,0.07427164,-0.27844405,0.29471895,-0.27844405,-0.41071245
1.5292239,0.07427164,-0.27844405,0.29471895,-0.27844405,-0.41071245,-0.32253352
0.07427164,-0.27844405,0.29471895,-0.27844405,-0.41071245,-0.32253352,-0.0139072845
-0.27844405,0.29471895,-0.27844405,-0.41071245,-0.32253352,-0.0139072845,-0.27844405
0.29471895,-0.27844405,-0.41071245,-0.32253352,-0.0139072845,-0.27844405,-0.36662298
-0.27844405,-0.41071245,-0.32253352,-0.0139072845,-0.27844405,-0.36662298,-0.41071245
-0.41071245,-0.32253352,-0.0139072845,-0.27844405,-0.36662298,-0.41071245,9.421238
-0.32253352,-0.0139072845,-0.27844405,-0.36662298,-0.41071245,9.421238,-0.32253352
-0.0139072845,-0.27844405,-0.36662298,-0.41071245,9.421238,-0.32253352,-0.2343546
-0.27844405,-0.36662298,-0.41071245,9.421238,-0.32253352,-0.2343546,4.659576
-0.36662298,-0.41071245,9.421238,-0.32253352,-0.2343546,4.659576,0.1183611
-0.41071245,9.421238,-0.32253352,-0.2343546,4.659576,0.1183611,0.16245057
9.421238,-0.32253352,-0.2343546,4.659576,0.1183611,0.16245057,-0.41071245
-0.32253352,-0.2343546,4.659576,0.1183611,0.16245057,-0.41071245,-0.32253352
-0.2343546,4.659576,0.1183611,0.16245057,-0.41071245,-0.32253352,0.91197145
4.659576,0.1183611,0.16245057,-0.41071245,-0.32253352,0.91197145,-0.14617567
0.1183611,0.16245057,-0.41071245,-0.32253352,0.91197145,-0.14617567,-0.19026513
0.16245057,-0.41071245,-0.32253352,0.91197145,-0.14617567,-0.19026513,1.0001503
-0.41071245,-0.32253352,0.91197145,-0.14617567,-0.19026513,1.0001503,0.29471895
-0.32253352,0.91197145,-0.14617567,-0.19026513,1.0001503,0.29471895,-0.32253352
0.91197145,-0.14617567,-0.19026513,1.0001503,0.29471895,-0.32253352,-0.27844405
-0.14617567,-0.19026513,1.0001503,0.29471895,-0.32253352,-0.27844405,-0.32253352
-0.19026513,1.0001503,0.29471895,-0.32253352,-0.27844405,-0.32253352,-0.36662298
1.0001503,0.29471895,-0.32253352,-0.27844405,-0.32253352,-0.36662298,0.07427164
0.29471895,-0.32253352,-0.27844405,-0.32253352,-0.36662298,0.07427164,-0.27844405
-0.32253352,-0.27844405,-0.32253352,-0.36662298,0.07427164,-0.27844405,0.16245057
-0.27844405,-0.32253352,-0.36662298,0.07427164,-0.27844405,0.16245057,-0.2343546
-0.32253352,-0.36662298,0.07427164,-0.27844405,0.16245057,-0.2343546,-0.36662298
-0.36662298,0.07427164,-0.27844405,0.16245057,-0.2343546,-0.36662298,-0.36662298
0.07427164,-0.27844405,0.16245057,-0.2343546,-0.36662298,-0.36662298,-0.41071245
-0.27844405,0.16245057,-0.2343546,-0.36662298,-0.36662298,-0.41071245,-0.36662298
0.16245057,-0.2343546,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298
-0.2343546,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.41071245
-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.14617567
-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.14617567,-0.0139072845
-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.14617567,-0.0139072845,0.47107682
-0.36662298,-0.36662298,-0.41071245,-0.14617567,-0.0139072845,0.47107682,-0.36662298
-0.36662298,-0.41071245,-0.14617567,-0.0139072845,0.47107682,-0.36662298,0.07427164
-0.41071245,-0.14617567,-0.0139072845,0.47107682,-0.36662298,0.07427164,-0.2343546
-0.14617567,-0.0139072845,0.47107682,-0.36662298,0.07427164,-0.2343546,-0.2343546
-0.0139072845,0.47107682,-0.36662298,0.07427164,-0.2343546,-0.2343546,-0.19026513
0.47107682,-0.36662298,0.07427164,-0.2343546,-0.2343546,-0.19026513,-0.19026513
-0.36662298,0.07427164,-0.2343546,-0.2343546,-0.19026513,-0.19026513,-0.41071245
0.07427164,-0.2343546,-0.2343546,-0.19026513,-0.19026513,-0.41071245,0.16245057
-0.2343546,-0.2343546,-0.19026513,-0.19026513,-0.41071245,0.16245057,-0.32253352
-0.2343546,-0.19026513,-0.19026513,-0.41071245,0.16245057,-0.32253352,-0.10208621
-0.19026513,-0.19026513,-0.41071245,0.16245057,-0.32253352,-0.10208621,-0.27844405
-0.19026513,-0.41071245,0.16245057,-0.32253352,-0.10208621,-0.27844405,-0.0139072845
-0.41071245,0.16245057,-0.32253352,-0.10208621,-0.27844405,-0.0139072845,-0.0139072845
0.16245057,-0.32253352,-0.10208621,-0.27844405,-0.0139072845,-0.0139072845,-0.27844405
-0.32253352,-0.10208621,-0.27844405,-0.0139072845,-0.0139072845,-0.27844405,-0.057996746
-0.10208621,-0.27844405,-0.0139072845,-0.0139072845,-0.27844405,-0.057996746,-0.41071245
-0.27844405,-0.0139072845,-0.0139072845,-0.27844405,-0.057996746,-0.41071245,-0.36662298
-0.0139072845,-0.0139072845,-0.27844405,-0.057996746,-0.41071245,-0.36662298,-0.14617567
-0.0139072845,-0.27844405,-0.057996746,-0.41071245,-0.36662298,-0.14617567,-0.36662298
-0.27844405,-0.057996746,-0.41071245,-0.36662298,-0.14617567,-0.36662298,-0.14617567
-0.057996746,-0.41071245,-0.36662298,-0.14617567,-0.36662298,-0.14617567,0.20654003
-0.41071245,-0.36662298,-0.14617567,-0.36662298,-0.14617567,0.20654003,-0.19026513
-0.36662298,-0.14617567,-0.36662298,-0.14617567,0.20654003,-0.19026513,0.91197145
-0.14617567,-0.36662298,-0.14617567,0.20654003,-0.19026513,0.91197145,-0.2343546
-0.36662298,-0.14617567,0.20654003,-0.19026513,0.91197145,-0.2343546,-0.36662298
-0.14617567,0.20654003,-0.19026513,0.91197145,-0.2343546,-0.36662298,1.2646872
0.20654003,-0.19026513,0.91197145,-0.2343546,-0.36662298,1.2646872,3.0282657
-0.19026513,0.91197145,-0.2343546,-0.36662298,1.2646872,3.0282657,-0.32253352
0.91197145,-0.2343546,-0.36662298,1.2646872,3.0282657,-0.32253352,-0.14617567
-0.2343546,-0.36662298,1.2646872,3.0282657,-0.32253352,-0.14617567,-0.19026513
-0.36662298,1.2646872,3.0282657,-0.32253352,-0.14617567,-0.19026513,-0.36662298
1.2646872,3.0282657,-0.32253352,-0.14617567,-0.19026513,-0.36662298,0.69152415
3.0282657,-0.32253352,-0.14617567,-0.19026513,-0.36662298,0.69152415,-0.36662298
-0.32253352,-0.14617567,-0.19026513,-0.36662298,0.69152415,-0.36662298,-0.36662298
-0.14617567,-0.19026513,-0.36662298,0.69152415,-0.36662298,-0.36662298,-0.32253352
-0.19026513,-0.36662298,0.69152415,-0.36662298,-0.36662298,-0.32253352,-0.057996746
-0.36662298,0.69152415,-0.36662298,-0.36662298,-0.32253352,-0.057996746,-0.36662298
0.69152415,-0.36662298,-0.36662298,-0.32253352,-0.057996746,-0.36662298,-0.2343546
-0.36662298,-0.36662298,-0.32253352,-0.057996746,-0.36662298,-0.2343546,0.86788195
-0.36662298,-0.32253352,-0.057996746,-0.36662298,-0.2343546,0.86788195,-0.32253352
-0.32253352,-0.057996746,-0.36662298,-0.2343546,0.86788195,-0.32253352,-0.41071245
-0.057996746,-0.36662298,-0.2343546,0.86788195,-0.32253352,-0.41071245,-0.36662298
-0.36662298,-0.2343546,0.86788195,-0.32253352,-0.41071245,-0.36662298,-0.41071245
-0.2343546,0.86788195,-0.32253352,-0.41071245,-0.36662298,-0.41071245,-0.27844405
0.86788195,-0.32253352,-0.41071245,-0.36662298,-0.41071245,-0.27844405,4.130502
-0.32253352,-0.41071245,-0.36662298,-0.41071245,-0.27844405,4.130502,0.07427164
-0.41071245,-0.36662298,-0.41071245,-0.27844405,4.130502,0.07427164,-0.36662298
-0.36662298,-0.41071245,-0.27844405,4.130502,0.07427164,-0.36662298,-0.19026513
-0.41071245,-0.27844405,4.130502,0.07427164,-0.36662298,-0.19026513,0.16245057
-0.27844405,4.130502,0.07427164,-0.36662298,-0.19026513,0.16245057,-0.27844405
4.130502,0.07427164,-0.36662298,-0.19026513,0.16245057,-0.27844405,-0.0139072845
0.07427164,-0.36662298,-0.19026513,0.16245057,-0.27844405,-0.0139072845,-0.41071245
-0.36662298,-0.19026513,0.16245057,-0.27844405,-0.0139072845,-0.41071245,-0.41071245
-0.19026513,0.16245057,-0.27844405,-0.0139072845,-0.41071245,-0.41071245,-0.057996746
0.16245057,-0.27844405,-0.0139072845,-0.41071245,-0.41071245,-0.057996746,-0.057996746
-0.27844405,-0.0139072845,-0.41071245,-0.41071245,-0.057996746,-0.057996746,-0.27844405
-0.0139072845,-0.41071245,-0.41071245,-0.057996746,-0.057996746,-0.27844405,-0.27844405
-0.41071245,-0.41071245,-0.057996746,-0.057996746,-0.27844405,-0.27844405,5.3650074
-0.41071245,-0.057996746,-0.057996746,-0.27844405,-0.27844405,5.3650074,-0.41071245
-0.057996746,-0.057996746,-0.27844405,-0.27844405,5.3650074,-0.41071245,0.1183611
-0.057996746,-0.27844405,-0.27844405,5.3650074,-0.41071245,0.1183611,-0.27844405
-0.27844405,-0.27844405,5.3650074,-0.41071245,0.1183611,-0.27844405,1.2646872
-0.27844405,5.3650074,-0.41071245,0.1183611,-0.27844405,1.2646872,-0.0139072845
5.3650074,-0.41071245,0.1183611,-0.27844405,1.2646872,-0.0139072845,-0.41071245
-0.41071245,0.1183611,-0.27844405,1.2646872,-0.0139072845,-0.41071245,-0.41071245
0.1183611,-0.27844405,1.2646872,-0.0139072845,-0.41071245,-0.41071245,-0.10208621
-0.27844405,1.2646872,-0.0139072845,-0.41071245,-0.41071245,-0.10208621,-0.19026513
1.2646872,-0.0139072845,-0.41071245,-0.41071245,-0.10208621,-0.19026513,-0.0139072845
-0.0139072845,-0.41071245,-0.41071245,-0.10208621,-0.19026513,-0.0139072845,-0.41071245
-0.41071245,-0.41071245,-0.10208621,-0.19026513,-0.0139072845,-0.41071245,-0.10208621
-0.41071245,-0.10208621,-0.19026513,-0.0139072845,-0.41071245,-0.10208621,-0.057996746
-0.10208621,-0.19026513,-0.0139072845,-0.41071245,-0.10208621,-0.057996746,-0.27844405
-0.19026513,-0.0139072845,-0.41071245,-0.10208621,-0.057996746,-0.27844405,-0.0139072845
-0.0139072845,-0.41071245,-0.10208621,-0.057996746,-0.27844405,-0.0139072845,-0.41071245
-0.41071245,-0.10208621,-0.057996746,-0.27844405,-0.0139072845,-0.41071245,-0.36662298
-0.10208621,-0.057996746,-0.27844405,-0.0139072845,-0.41071245,-0.36662298,-0.2343546
-0.057996746,-0.27844405,-0.0139072845,-0.41071245,-0.36662298,-0.2343546,1.0442399
-0.27844405,-0.0139072845,-0.41071245,-0.36662298,-0.2343546,1.0442399,-0.36662298
-0.0139072845,-0.41071245,-0.36662298,-0.2343546,1.0442399,-0.36662298,0.07427164
-0.41071245,-0.36662298,-0.2343546,1.0442399,-0.36662298,0.07427164,0.030182179
-0.36662298,-0.2343546,1.0442399,-0.36662298,0.07427164,0.030182179,-0.41071245
-0.2343546,1.0442399,-0.36662298,0.07427164,0.030182179,-0.41071245,-0.41071245
1.0442399,-0.36662298,0.07427164,0.030182179,-0.41071245,-0.41071245,0.5592557
-0.36662298,0.07427164,0.030182179,-0.41071245,-0.41071245,0.5592557,-0.41071245
0.07427164,0.030182179,-0.41071245,-0.41071245,0.5592557,-0.41071245,-0.32253352
0.030182179,-0.41071245,-0.41071245,0.5592557,-0.41071245,-0.32253352,1.0883293
-0.41071245,-0.41071245,0.5592557,-0.41071245,-0.32253352,1.0883293,-0.2343546
-0.41071245,0.5592557,-0.41071245,-0.32253352,1.0883293,-0.2343546,-0.41071245
0.5592557,-0.41071245,-0.32253352,1.0883293,-0.2343546,-0.41071245,-0.32253352
-0.41071245,-0.32253352,1.0883293,-0.2343546,-0.41071245,-0.32253352,3.4691603
-0.32253352,1.0883293,-0.2343546,-0.41071245,-0.32253352,3.4691603,7.5694804
1.0883293,-0.2343546,-0.41071245,-0.32253352,3.4691603,7.5694804,0.779703
-0.2343546,-0.41071245,-0.32253352,3.4691603,7.5694804,0.779703,-0.19026513
-0.41071245,-0.32253352,3.4691603,7.5694804,0.779703,-0.19026513,0.20654003
-0.32253352,3.4691603,7.5694804,0.779703,-0.19026513,0.20654003,-0.27844405
3.4691603,7.5694804,0.779703,-0.19026513,0.20654003,-0.27844405,-0.41071245
7.5694804,0.779703,-0.19026513,0.20654003,-0.27844405,-0.41071245,0.1183611
0.779703,-0.19026513,0.20654003,-0.27844405,-0.41071245,0.1183611,0.030182179
-0.19026513,0.20654003,-0.27844405,-0.41071245,0.1183611,0.030182179,-0.32253352
0.20654003,-0.27844405,-0.41071245,0.1183611,0.030182179,-0.32253352,1.0883293
-0.27844405,-0.41071245,0.1183611,0.030182179,-0.32253352,1.0883293,0.64743465
-0.41071245,0.1183611,0.030182179,-0.32253352,1.0883293,0.64743465,-0.41071245
0.1183611,0.030182179,-0.32253352,1.0883293,0.64743465,-0.41071245,0.20654003
0.030182179,-0.32253352,1.0883293,0.64743465,-0.41071245,0.20654003,0.69152415
-0.32253352,1.0883293,0.64743465,-0.41071245,0.20654003,0.69152415,-0.32253352
1.0883293,0.64743465,-0.41071245,0.20654003,0.69152415,-0.32253352,-0.36662298
0.64743465,-0.41071245,0.20654003,0.69152415,-0.32253352,-0.36662298,-0.32253352
-0.41071245,0.20654003,0.69152415,-0.32253352,-0.36662298,-0.32253352,-0.19026513
0.20654003,0.69152415,-0.32253352,-0.36662298,-0.32253352,-0.19026513,-0.2343546
0.69152415,-0.32253352,-0.36662298,-0.32253352,-0.19026513,-0.2343546,-0.057996746
-0.32253352,-0.36662298,-0.32253352,-0.19026513,-0.2343546,-0.057996746,-0.32253352
-0.36662298,-0.32253352,-0.19026513,-0.2343546,-0.057996746,-0.32253352,-0.36662298
-0.32253352,-0.19026513,-0.2343546,-0.057996746,-0.32253352,-0.36662298,11.449353
-0.19026513,-0.2343546,-0.057996746,-0.32253352,-0.36662298,11.449353,-0.36662298
-0.2343546,-0.057996746,-0.32253352,-0.36662298,11.449353,-0.36662298,-0.27844405
-0.057996746,-0.32253352,-0.36662298,11.449353,-0.36662298,-0.27844405,2.3228343
-0.32253352,-0.36662298,11.449353,-0.36662298,-0.27844405,2.3228343,-0.36662298
-0.36662298,11.449353,-0.36662298,-0.27844405,2.3228343,-0.36662298,-0.27844405
11.449353,-0.36662298,-0.27844405,2.3228343,-0.36662298,-0.27844405,-0.36662298
-0.36662298,-0.27844405,2.3228343,-0.36662298,-0.27844405,-0.36662298,-0.19026513
-0.27844405,2.3228343,-0.36662298,-0.27844405,-0.36662298,-0.19026513,-0.2343546
2.3228343,-0.36662298,-0.27844405,-0.36662298,-0.19026513,-0.2343546,-0.36662298
-0.36662298,-0.27844405,-0.36662298,-0.19026513,-0.2343546,-0.36662298,-0.0139072845
-0.27844405,-0.36662298,-0.19026513,-0.2343546,-0.36662298,-0.0139072845,-0.41071245
-0.36662298,-0.19026513,-0.2343546,-0.36662298,-0.0139072845,-0.41071245,-0.41071245
-0.19026513,-0.2343546,-0.36662298,-0.0139072845,-0.41071245,-0.41071245,-0.32253352
-0.2343546,-0.36662298,-0.0139072845,-0.41071245,-0.41071245,-0.32253352,-0.19026513
-0.36662298,-0.0139072845,-0.41071245,-0.41071245,-0.32253352,-0.19026513,-0.10208621
-0.0139072845,-0.41071245,-0.41071245,-0.32253352,-0.19026513,-0.10208621,-0.36662298
-0.41071245,-0.41071245,-0.32253352,-0.19026513,-0.10208621,-0.36662298,0.07427164
-0.41071245,-0.32253352,-0.19026513,-0.10208621,-0.36662298,0.07427164,-0.36662298
-0.32253352,-0.19026513,-0.10208621,-0.36662298,0.07427164,-0.36662298,-0.41071245
-0.19026513,-0.10208621,-0.36662298,0.07427164,-0.36662298,-0.41071245,-0.41071245
-0.10208621,-0.36662298,0.07427164,-0.36662298,-0.41071245,-0.41071245,-0.36662298
-0.36662298,0.07427164,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.10208621
0.07427164,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.10208621,-0.27844405
-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.10208621,-0.27844405,0.1183611
-0.41071245,-0.41071245,-0.36662298,-0.10208621,-0.27844405,0.1183611,-0.36662298
-0.41071245,-0.36662298,-0.10208621,-0.27844405,0.1183611,-0.36662298,3.0282657
-0.36662298,-0.10208621,-0.27844405,0.1183611,-0.36662298,3.0282657,4.130502
-0.10208621,-0.27844405,0.1183611,-0.36662298,3.0282657,4.130502,1.0001503
-0.27844405,0.1183611,-0.36662298,3.0282657,4.130502,1.0001503,-0.32253352
0.1183611,-0.36662298,3.0282657,4.130502,1.0001503,-0.32253352,-0.27844405
-0.36662298,3.0282657,4.130502,1.0001503,-0.32253352,-0.27844405,-0.27844405
3.0282657,4.130502,1.0001503,-0.32253352,-0.27844405,-0.27844405,-0.2343546
4.130502,1.0001503,-0.32253352,-0.27844405,-0.27844405,-0.2343546,-0.19026513
1.0001503,-0.32253352,-0.27844405,-0.27844405,-0.2343546,-0.19026513,-0.27844405
-0.32253352,-0.27844405,-0.27844405,-0.2343546,-0.19026513,-0.27844405,-0.2343546
-0.27844405,-0.27844405,-0.2343546,-0.19026513,-0.27844405,-0.2343546,-0.41071245
-0.27844405,-0.2343546,-0.19026513,-0.27844405,-0.2343546,-0.41071245,-0.36662298
-0.2343546,-0.19026513,-0.27844405,-0.2343546,-0.41071245,-0.36662298,-0.10208621
-0.19026513,-0.27844405,-0.2343546,-0.41071245,-0.36662298,-0.10208621,-0.19026513
-0.27844405,-0.2343546,-0.41071245,-0.36662298,-0.10208621,-0.19026513,-0.2343546
-0.2343546,-0.41071245,-0.36662298,-0.10208621,-0.19026513,-0.2343546,-0.27844405
-0.41071245,-0.36662298,-0.10208621,-0.19026513,-0.2343546,-0.27844405,0.030182179
-0.36662298,-0.10208621,-0.19026513,-0.2343546,-0.27844405,0.030182179,0.7356136
-0.10208621,-0.19026513,-0.2343546,-0.27844405,0.030182179,0.7356136,-0.36662298
-0.19026513,-0.2343546,-0.27844405,0.030182179,0.7356136,-0.36662298,-0.10208621
-0.2343546,-0.27844405,0.030182179,0.7356136,-0.36662298,-0.10208621,-0.41071245
-0.27844405,0.030182179,0.7356136,-0.36662298,-0.10208621,-0.41071245,-0.0139072845
0.030182179,0.7356136,-0.36662298,-0.10208621,-0.41071245,-0.0139072845,-0.32253352
0.7356136,-0.36662298,-0.10208621,-0.41071245,-0.0139072845,-0.32253352,2.1905658
-0.36662298,-0.10208621,-0.41071245,-0.0139072845,-0.32253352,2.1905658,-0.32253352
-0.10208621,-0.41071245,-0.0139072845,-0.32253352,2.1905658,-0.32253352,-0.19026513
-0.41071245,-0.0139072845,-0.32253352,2.1905658,-0.32253352,-0.19026513,-0.32253352
-0.0139072845,-0.32253352,2.1905658,-0.32253352,-0.19026513,-0.32253352,1.7496712
-0.32253352,2.1905658,-0.32253352,-0.19026513,-0.32253352,1.7496712,-0.10208621
2.1905658,-0.32253352,-0.19026513,-0.32253352,1.7496712,-0.10208621,3.248713
-0.32253352,-0.19026513,-0.32253352,1.7496712,-0.10208621,3.248713,-0.36662298
-0.19026513,-0.32253352,1.7496712,-0.10208621,3.248713,-0.36662298,-0.057996746
-0.32253352,1.7496712,-0.10208621,3.248713,-0.36662298,-0.057996746,1.0442399
1.7496712,-0.10208621,3.248713,-0.36662298,-0.057996746,1.0442399,0.030182179
-0.10208621,3.248713,-0.36662298,-0.057996746,1.0442399,0.030182179,-0.36662298
3.248713,-0.36662298,-0.057996746,1.0442399,0.030182179,-0.36662298,-0.2343546
-0.36662298,-0.057996746,1.0442399,0.030182179,-0.36662298,-0.2343546,1.2205976
-0.057996746,1.0442399,0.030182179,-0.36662298,-0.2343546,1.2205976,-0.41071245
1.0442399,0.030182179,-0.36662298,-0.2343546,1.2205976,-0.41071245,0.33880842
0.030182179,-0.36662298,-0.2343546,1.2205976,-0.41071245,0.33880842,0.030182179
-0.36662298,-0.2343546,1.2205976,-0.41071245,0.33880842,0.030182179,-0.32253352
-0.2343546,1.2205976,-0.41071245,0.33880842,0.030182179,-0.32253352,-0.32253352
1.2205976,-0.41071245,0.33880842,0.030182179,-0.32253352,-0.32253352,11.184816
-0.41071245,0.33880842,0.030182179,-0.32253352,-0.32253352,11.184816,-0.27844405
0.33880842,0.030182179,-0.32253352,-0.32253352,11.184816,-0.27844405,-0.32253352
0.030182179,-0.32253352,-0.32253352,11.184816,-0.27844405,-0.32253352,-0.41071245
-0.32253352,-0.32253352,11.184816,-0.27844405,-0.32253352,-0.41071245,-0.0139072845
-0.32253352,11.184816,-0.27844405,-0.32253352,-0.41071245,-0.0139072845,-0.32253352
11.184816,-0.27844405,-0.32253352,-0.41071245,-0.0139072845,-0.32253352,-0.41071245
-0.27844405,-0.32253352,-0.41071245,-0.0139072845,-0.32253352,-0.41071245,0.779703
-0.32253352,-0.41071245,-0.0139072845,-0.32253352,-0.41071245,0.779703,4.7036653
-0.41071245,-0.0139072845,-0.32253352,-0.41071245,0.779703,4.7036653,-0.32253352
-0.0139072845,-0.32253352,-0.41071245,0.779703,4.7036653,-0.32253352,-0.19026513
-0.32253352,-0.41071245,0.779703,4.7036653,-0.32253352,-0.19026513,1.352866
-0.41071245,0.779703,4.7036653,-0.32253352,-0.19026513,1.352866,-0.41071245
0.779703,4.7036653,-0.32253352,-0.19026513,1.352866,-0.41071245,0.42698735
4.7036653,-0.32253352,-0.19026513,1.352866,-0.41071245,0.42698735,0.20654003
-0.32253352,-0.19026513,1.352866,-0.41071245,0.42698735,0.20654003,-0.41071245
-0.19026513,1.352866,-0.41071245,0.42698735,0.20654003,-0.41071245,0.779703
1.352866,-0.41071245,0.42698735,0.20654003,-0.41071245,0.779703,-0.36662298
-0.41071245,0.42698735,0.20654003,-0.41071245,0.779703,-0.36662298,-0.41071245
0.42698735,0.20654003,-0.41071245,0.779703,-0.36662298,-0.41071245,-0.19026513
0.20654003,-0.41071245,0.779703,-0.36662298,-0.41071245,-0.19026513,-0.14617567
-0.41071245,0.779703,-0.36662298,-0.41071245,-0.19026513,-0.14617567,-0.10208621
0.779703,-0.36662298,-0.41071245,-0.19026513,-0.14617567,-0.10208621,-0.36662298
-0.36662298,-0.41071245,-0.19026513,-0.14617567,-0.10208621,-0.36662298,-0.41071245
-0.41071245,-0.19026513,-0.14617567,-0.10208621,-0.36662298,-0.41071245,-0.41071245
-0.19026513,-0.14617567,-0.10208621,-0.36662298,-0.41071245,-0.41071245,-0.2343546
-0.14617567,-0.10208621,-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.36662298
-0.10208621,-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.36662298,-0.27844405
-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.36662298,-0.27844405,0.38289788
-0.41071245,-0.41071245,-0.2343546,-0.36662298,-0.27844405,0.38289788,-0.27844405
-0.41071245,-0.2343546,-0.36662298,-0.27844405,0.38289788,-0.27844405,-0.27844405
-0.2343546,-0.36662298,-0.27844405,0.38289788,-0.27844405,-0.27844405,0.33880842
-0.36662298,-0.27844405,0.38289788,-0.27844405,-0.27844405,0.33880842,-0.27844405
-0.27844405,0.38289788,-0.27844405,-0.27844405,0.33880842,-0.27844405,0.16245057
0.38289788,-0.27844405,-0.27844405,0.33880842,-0.27844405,0.16245057,-0.27844405
-0.27844405,-0.27844405,0.33880842,-0.27844405,0.16245057,-0.27844405,-0.10208621
-0.27844405,0.33880842,-0.27844405,0.16245057,-0.27844405,-0.10208621,-0.27844405
0.33880842,-0.27844405,0.16245057,-0.27844405,-0.10208621,-0.27844405,-0.19026513
-0.27844405,0.16245057,-0.27844405,-0.10208621,-0.27844405,-0.19026513,-0.36662298
0.16245057,-0.27844405,-0.10208621,-0.27844405,-0.19026513,-0.36662298,0.16245057
-0.27844405,-0.10208621,-0.27844405,-0.19026513,-0.36662298,0.16245057,-0.27844405
-0.10208621,-0.27844405,-0.19026513,-0.36662298,0.16245057,-0.27844405,-0.41071245
-0.27844405,-0.19026513,-0.36662298,0.16245057,-0.27844405,-0.41071245,0.07427164
-0.19026513,-0.36662298,0.16245057,-0.27844405,-0.41071245,0.07427164,-0.36662298
-0.36662298,0.16245057,-0.27844405,-0.41071245,0.07427164,-0.36662298,-0.32253352
